Agent,Scenario,Reward,Satisfaction,Steps,Churned
SAC (Ours),Balanced,152.09999999403954,1.0,100,0
SAC (Ours),Balanced,-2.499999988824129,0.0,8,1
SAC (Ours),Balanced,4.889999978244305,0.07999999999999961,31,1
SAC (Ours),Balanced,-2.550000086426735,0.20000000000000004,3,1
SAC (Ours),Balanced,151.5,1.0,100,0
SAC (Ours),Balanced,152.09999999403954,1.0,100,0
SAC (Ours),Balanced,4.9500002432614565,0.019999999999999605,34,1
SAC (Ours),Balanced,2.8500002063810825,0.09999999999999962,30,1
SAC (Ours),Balanced,0.10000019520521164,0.10000000000000007,8,1
SAC (Ours),Balanced,9.244999976828694,0.0,44,1
SAC (Ours),Balanced,-2.499999988824129,0.0,6,1
SAC (Ours),Balanced,-2.499999988824129,0.0,8,1
SAC (Ours),Balanced,0.12500010058283806,0.05000000000000007,9,1
SAC (Ours),Balanced,-1.8749999944120646,6.938893903907228e-17,10,1
SAC (Ours),Balanced,3.7749999165534973,0.1999999999999999,12,1
SAC (Ours),Balanced,0.12500010058283806,0.05000000000000007,9,1
SAC (Ours),Balanced,-2.499999988824129,2.7755575615628914e-17,5,1
SAC (Ours),Balanced,-1.9500001892447472,0.15000000000000008,7,1
SAC (Ours),Balanced,-2.499999988824129,2.7755575615628914e-17,5,1
SAC (Ours),Balanced,0.04999981075525284,0.15000000000000008,7,1
SAC (Ours),Growth,-1.0800000756978987,0.15000000000000008,7,1
SAC (Ours),Growth,-1.0599999219179153,0.10000000000000007,8,1
SAC (Ours),Growth,-1.2999999955296517,0.0,8,1
SAC (Ours),Growth,131.63999986648565,1.0,100,0
SAC (Ours),Growth,-0.5599999219179153,0.10000000000000007,8,1
SAC (Ours),Growth,-1.2999999955296517,0.0,8,1
SAC (Ours),Growth,0.8680000901222225,0.05999999999999961,32,1
SAC (Ours),Growth,157.08000001907348,0.6000000000000014,100,0
SAC (Ours),Growth,-1.0800000756978987,0.15000000000000008,7,1
SAC (Ours),Growth,-1.320000034570694,0.20000000000000004,3,1
SAC (Ours),Growth,-1.2999999955296517,2.7755575615628914e-17,5,1
SAC (Ours),Growth,-1.2999999195337297,0.10000000000000003,4,1
SAC (Ours),Growth,0.8400000825524321,0.09999999999999962,30,1
SAC (Ours),Growth,-1.320000034570694,0.20000000000000004,3,1
SAC (Ours),Growth,-1.0800000756978987,0.15000000000000008,7,1
SAC (Ours),Growth,0.875999998301267,0.039999999999999605,33,1
SAC (Ours),Growth,-0.5800000756978987,0.15000000000000008,7,1
SAC (Ours),Growth,119.99999990463267,1.0,100,0
SAC (Ours),Growth,-1.0800000756978987,0.15000000000000008,7,1
SAC (Ours),Growth,-1.0599999219179153,0.10000000000000007,8,1
SAC (Ours),Safety,36.52000038921833,0.019999999999999605,34,1
SAC (Ours),Safety,134.88000001907335,1.0,100,0
SAC (Ours),Safety,6.520000022649766,0.0,35,1
SAC (Ours),Safety,-1.239999687671662,0.10000000000000007,8,1
SAC (Ours),Safety,-1.239999687671662,0.10000000000000007,8,1
SAC (Ours),Safety,115.25999979972836,1.0,100,0
SAC (Ours),Safety,-1.239999687671662,0.10000000000000007,8,1
SAC (Ours),Safety,2.80000032186508,0.10000000000000003,4,1
SAC (Ours),Safety,-1.3200003027915956,0.15000000000000008,7,1
SAC (Ours),Safety,3.800000008940698,6.938893903907228e-17,10,1
SAC (Ours),Safety,3.760000312328338,0.10000000000000007,8,1
SAC (Ours),Safety,6.360000330209732,0.09999999999999962,30,1
SAC (Ours),Safety,6.423999965190888,0.07999999999999961,31,1
SAC (Ours),Safety,-1.239999687671662,0.10000000000000007,8,1
SAC (Ours),Safety,2.7199998617172234,0.20000000000000004,3,1
SAC (Ours),Safety,2.7199998617172234,0.20000000000000004,3,1
SAC (Ours),Safety,3.800000160932541,0.05000000000000007,9,1
SAC (Ours),Safety,6.472000360488893,0.05999999999999961,32,1
SAC (Ours),Safety,11.36000033020973,0.09999999999999962,30,1
SAC (Ours),Safety,-1.3200003027915956,0.15000000000000008,7,1
Random,Balanced,157.13999985530972,0.029999999999999128,93,1
Random,Balanced,1.449999913573265,0.20000000000000004,3,1
Random,Balanced,4.049999810755253,0.15000000000000008,7,1
Random,Balanced,20.97500019520521,0.10000000000000007,17,1
Random,Balanced,92.55999985337257,0.06999999999999935,57,1
Random,Balanced,30.425000205636024,0.10000000000000007,20,1
Random,Balanced,3.500000201165676,0.10000000000000003,4,1
Random,Balanced,1.5000002011656761,0.10000000000000003,4,1
Random,Balanced,5.500000011175871,0.0,7,1
Random,Balanced,1.5000002011656761,0.10000000000000003,4,1
Random,Balanced,33.10000001452863,0.0,21,1
Random,Balanced,184.21999998390675,0.22999999999999887,100,0
Random,Balanced,200.83000001311302,0.8199999999999992,100,0
Random,Balanced,23.1750001963228,0.1,13,1
Random,Balanced,8.824999997392297,0.0,8,1
Random,Balanced,1.449999913573265,0.20000000000000004,3,1
Random,Balanced,190.05999997258186,0.7399999999999987,100,0
Random,Balanced,17.39999980479479,0.15000000000000013,13,1
Random,Balanced,-0.5500000864267349,0.20000000000000004,3,1
Random,Balanced,21.250000100582838,0.05000000000000013,15,1
Random,Growth,77.12799997329714,0.5699999999999993,100,0
Random,Growth,10.770000082999468,0.10000000000000013,17,1
Random,Growth,17.69000002741814,0.08999999999999952,39,1
Random,Growth,7.779999929666521,0.15000000000000008,13,1
Random,Growth,12.855999991297724,0.07999999999999961,31,1
Random,Growth,83.8259999871254,0.8699999999999998,100,0
Random,Growth,42.53999994993211,0.06999999999999919,74,1
Random,Growth,19.897999945282937,0.06999999999999952,40,1
Random,Growth,38.52600004076958,0.08999999999999919,73,1
Random,Growth,10.300000084936618,0.10000000000000019,17,1
Random,Growth,4.189999923110008,0.15000000000000008,10,1
Random,Growth,15.248000033199787,0.04999999999999952,41,1
Random,Growth,10.780000081658365,0.10000000000000007,17,1
Random,Growth,29.098000042140487,0.08999999999999958,56,1
Random,Growth,6.280000009387731,0.0,14,1
Random,Growth,5.0700000040233135,1.249000902703301e-16,13,1
Random,Growth,3.360000038146972,0.0500000000000001,6,1
Random,Growth,70.99400002360345,0.7399999999999987,100,0
Random,Growth,7.989999929070474,0.15000000000000002,13,1
Random,Growth,51.21200005561112,0.09999999999999895,81,1
Random,Safety,12.800000321865081,0.10000000000000003,4,1
Random,Safety,56.979999706149094,0.15000000000000013,16,1
Random,Safety,12.800000017881391,2.7755575615628914e-17,5,1
Random,Safety,421.80399999618515,0.9099999999999987,100,0
Random,Safety,422.06799995899206,0.5699999999999986,100,0
Random,Safety,55.5000000089407,0.0,15,1
Random,Safety,2.7199998617172234,0.20000000000000004,3,1
